noisy_path,clean_path,snr_db
val/noisy/clarinet_F6_05_fortissimo_normal_noisy_snr15.0dB.wav,val/clean/clarinet_F6_05_fortissimo_normal_clean.wav,15.0
val/noisy/oboe_F5_1_forte_minor-trill_noisy_snr15.0dB.wav,val/clean/oboe_F5_1_forte_minor-trill_clean.wav,15.0
val/noisy/flute_A5_05_mezzo-piano_normal_noisy_snr15.0dB.wav,val/clean/flute_A5_05_mezzo-piano_normal_clean.wav,15.0
val/noisy/english-horn_As4_15_forte_normal_noisy_snr15.0dB.wav,val/clean/english-horn_As4_15_forte_normal_clean.wav,15.0
val/noisy/clarinet_F5_phrase_mezzo-forte_staccato_noisy_snr15.0dB.wav,val/clean/clarinet_F5_phrase_mezzo-forte_staccato_clean.wav,15.0
val/noisy/saxophone_Fs3_025_piano_normal_noisy_snr15.0dB.wav,val/clean/saxophone_Fs3_025_piano_normal_clean.wav,15.0
val/noisy/clarinet_Cs6_1_pianissimo_normal_noisy_snr15.0dB.wav,val/clean/clarinet_Cs6_1_pianissimo_normal_clean.wav,15.0
val/noisy/flute_Fs4_025_mezzo-forte_normal_noisy_snr15.0dB.wav,val/clean/flute_Fs4_025_mezzo-forte_normal_clean.wav,15.0
val/noisy/english-horn_F4_15_forte_normal_noisy_snr15.0dB.wav,val/clean/english-horn_F4_15_forte_normal_clean.wav,15.0
val/noisy/english-horn_Fs4_05_pianissimo_normal_noisy_snr15.0dB.wav,val/clean/english-horn_Fs4_05_pianissimo_normal_clean.wav,15.0
val/noisy/english-horn_Cs5_15_pianissimo_normal_noisy_snr15.0dB.wav,val/clean/english-horn_Cs5_15_pianissimo_normal_clean.wav,15.0
val/noisy/english-horn_As5_025_forte_normal_noisy_snr15.0dB.wav,val/clean/english-horn_As5_025_forte_normal_clean.wav,15.0
val/noisy/english-horn_Ds4_05_mezzo-piano_normal_noisy_snr15.0dB.wav,val/clean/english-horn_Ds4_05_mezzo-piano_normal_clean.wav,15.0
val/noisy/oboe_G4_025_mezzo-forte_normal_noisy_snr15.0dB.wav,val/clean/oboe_G4_025_mezzo-forte_normal_clean.wav,15.0
val/noisy/clarinet_Cs6_025_fortissimo_normal_noisy_snr15.0dB.wav,val/clean/clarinet_Cs6_025_fortissimo_normal_clean.wav,15.0
val/noisy/flute_C6_05_pianissimo_normal_noisy_snr15.0dB.wav,val/clean/flute_C6_05_pianissimo_normal_clean.wav,15.0
val/noisy/english-horn_D4_025_mezzo-piano_normal_noisy_snr15.0dB.wav,val/clean/english-horn_D4_025_mezzo-piano_normal_clean.wav,15.0
